timestamp,width,height,pixels,octaves,frequency,wall_ms,gpu_s,ms_per_pixel,mem_bytes
1770378303,512,512,262144,1,50,72.2479,0.070196,0.000275604,1048576
1770378303,6272,6272,39337984,1,50,222.274,0.219064,5.65036e-06,157351936
1770378303,8832,8832,78004224,1,50,369.507,0.366941,4.73701e-06,312016896
1770378304,10880,10880,118374400,1,50,501.739,0.498467,4.23857e-06,473497600
1770378305,13184,13184,173817856,1,50,714.096,0.711213,4.1083e-06,695271424
1770378306,15360,15360,235929600,1,50,926.532,0.922123,3.92715e-06,943718400
1770378306,512,512,262144,2,50,75.3657,0.074499,0.000287497,1048576
1770378306,6272,6272,39337984,2,50,223.291,0.221178,5.67622e-06,157351936
1770378307,8832,8832,78004224,2,50,354.745,0.353197,4.54776e-06,312016896
1770378307,10880,10880,118374400,2,50,500.427,0.498867,4.2275e-06,473497600
1770378308,13184,13184,173817856,2,50,692.053,0.688279,3.98148e-06,695271424
1770378309,15360,15360,235929600,2,50,909.359,0.905313,3.85436e-06,943718400
1770378309,512,512,262144,4,50,75.7049,0.073858,0.000288791,1048576
1770378309,6272,6272,39337984,4,50,207.014,0.204681,5.26245e-06,157351936
1770378310,8832,8832,78004224,4,50,340.562,0.339143,4.36595e-06,312016896
1770378310,10880,10880,118374400,4,50,482.939,0.479132,4.07976e-06,473497600
1770378311,13184,13184,173817856,4,50,670.981,0.669059,3.86025e-06,695271424
1770378312,15360,15360,235929600,4,50,897.7,0.895399,3.80495e-06,943718400
1770378312,512,512,262144,16,50,69.5214,0.067099,0.000265203,1048576
1770378312,6272,6272,39337984,16,50,216.2,0.213342,5.49596e-06,157351936
1770378312,8832,8832,78004224,16,50,356.52,0.35359,4.57052e-06,312016896
1770378313,10880,10880,118374400,16,50,507.723,0.505862,4.28913e-06,473497600
1770378314,13184,13184,173817856,16,50,732.067,0.728059,4.21169e-06,695271424
1770378315,15360,15360,235929600,16,50,1017.94,1.01301,4.31459e-06,943718400
1770378315,512,512,262144,32,50,70.9967,0.068861,0.000270831,1048576
1770378315,6272,6272,39337984,32,50,237.736,0.235339,6.04343e-06,157351936
1770378316,8832,8832,78004224,32,50,396.328,0.394639,5.08085e-06,312016896
1770378316,10880,10880,118374400,32,50,592.825,0.589472,5.00805e-06,473497600
1770378317,13184,13184,173817856,32,50,824.217,0.820618,4.74185e-06,695271424
1770378318,15360,15360,235929600,32,50,1034.24,1.0291,4.3837e-06,943718400
1770378318,512,512,262144,64,50,74.7924,0.072576,0.000285311,1048576
1770378319,6272,6272,39337984,64,50,264.339,0.261942,6.7197e-06,157351936
1770378319,8832,8832,78004224,64,50,480.917,0.47742,6.16527e-06,312016896
1770378320,10880,10880,118374400,64,50,647.63,0.642321,5.47103e-06,473497600
1770378321,13184,13184,173817856,64,50,916.304,0.911599,5.27164e-06,695271424
1770378322,15360,15360,235929600,64,50,1289.37,1.28355,5.46504e-06,943718400
1770378322,512,512,262144,128,50,78.7876,0.076655,0.000300551,1048576
1770378323,6272,6272,39337984,128,50,317.293,0.316342,8.06583e-06,157351936
1770378323,8832,8832,78004224,128,50,567.701,0.559696,7.27782e-06,312016896
1770378324,10880,10880,118374400,128,50,833.698,0.82686,7.04289e-06,473497600
1770378325,13184,13184,173817856,128,50,1163.38,1.15743,6.6931e-06,695271424
1770378327,15360,15360,235929600,128,50,1515.18,1.50928,6.42217e-06,943718400
