timestamp,width,height,pixels,octaves,frequency,wall_ms,gpu_s,ms_per_pixel,mem_bytes
1770378262,512,512,262144,1,50,75.1471,0.070941,0.000286663,1048576
1770378263,6272,6272,39337984,1,50,206.674,0.203607,5.2538e-06,157351936
1770378263,8832,8832,78004224,1,50,336.653,0.334288,4.31584e-06,312016896
1770378264,10880,10880,118374400,1,50,481.346,0.479646,4.06631e-06,473497600
1770378264,13184,13184,173817856,1,50,709.74,0.706579,4.08324e-06,695271424
1770378265,15360,15360,235929600,1,50,938.003,0.934084,3.97577e-06,943718400
1770378265,512,512,262144,2,50,73.4497,0.07149,0.000280188,1048576
1770378266,6272,6272,39337984,2,50,300.227,0.298899,7.63199e-06,157351936
1770378266,8832,8832,78004224,2,50,420.294,0.416878,5.38809e-06,312016896
1770378267,10880,10880,118374400,2,50,617.204,0.611929,5.214e-06,473497600
1770378268,13184,13184,173817856,2,50,730.498,0.726853,4.20266e-06,695271424
1770378269,15360,15360,235929600,2,50,949.476,0.945265,4.0244e-06,943718400
1770378269,512,512,262144,4,50,73.9916,0.071966,0.000282255,1048576
1770378269,6272,6272,39337984,4,50,239.857,0.237907,6.09735e-06,157351936
1770378269,8832,8832,78004224,4,50,366.011,0.362523,4.69219e-06,312016896
1770378270,10880,10880,118374400,4,50,491.173,0.483914,4.14932e-06,473497600
1770378271,13184,13184,173817856,4,50,704.973,0.700916,4.05582e-06,695271424
1770378272,15360,15360,235929600,4,50,1153.18,1.14555,4.88782e-06,943718400
1770378272,512,512,262144,16,50,80.4979,0.077846,0.000307075,1048576
1770378272,6272,6272,39337984,16,50,393.021,0.38906,9.99089e-06,157351936
1770378273,8832,8832,78004224,16,50,675.276,0.672714,8.65692e-06,312016896
1770378274,10880,10880,118374400,16,50,977.916,0.975204,8.26121e-06,473497600
1770378276,13184,13184,173817856,16,50,1382.53,1.37925,7.95388e-06,695271424
1770378277,15360,15360,235929600,16,50,1755.53,1.74788,7.44091e-06,943718400
1770378278,512,512,262144,32,50,75.2147,0.073349,0.000286921,1048576
1770378278,6272,6272,39337984,32,50,529.192,0.527154,1.34524e-05,157351936
1770378279,8832,8832,78004224,32,50,943.293,0.940369,1.20928e-05,312016896
1770378281,10880,10880,118374400,32,50,1438.97,1.43438,1.21561e-05,473497600
1770378283,13184,13184,173817856,32,50,2062.85,2.05719,1.18679e-05,695271424
1770378285,15360,15360,235929600,32,50,2284.86,2.27933,9.68448e-06,943718400
1770378285,512,512,262144,64,50,86.5209,0.08293,0.000330051,1048576
1770378286,6272,6272,39337984,64,50,581.359,0.57848,1.47786e-05,157351936
1770378287,8832,8832,78004224,64,50,1024.16,1.02125,1.31295e-05,312016896
1770378288,10880,10880,118374400,64,50,1562.17,1.55659,1.31969e-05,473497600
1770378291,13184,13184,173817856,64,50,2212.75,2.20724,1.27303e-05,695271424
1770378293,15360,15360,235929600,64,50,2484.13,2.47808,1.05291e-05,943718400
1770378293,512,512,262144,128,50,77.3255,0.074951,0.000294974,1048576
1770378294,6272,6272,39337984,128,50,640.737,0.637503,1.6288e-05,157351936
1770378295,8832,8832,78004224,128,50,1162.82,1.15515,1.49072e-05,312016896
1770378297,10880,10880,118374400,128,50,1787.18,1.78168,1.50977e-05,473497600
1770378300,13184,13184,173817856,128,50,2550.95,2.54176,1.4676e-05,695271424
1770378303,15360,15360,235929600,128,50,2931.8,2.9234,1.24266e-05,943718400
