timestamp,width,height,pixels,octaves,frequency,wall_ms,gpu_s,ms_per_pixel,mem_bytes
1770309923,512,512,262144,1,50,129.632,0.114942,0.000494508,1048576
1770309924,6272,6272,39337984,1,50,258.435,0.257341,6.56961e-06,157351936
1770309924,8832,8832,78004224,1,50,490.525,0.488354,6.28845e-06,312016896
1770309925,10880,10880,118374400,1,50,578.98,0.575765,4.89109e-06,473497600
1770309926,13184,13184,173817856,1,50,796.953,0.792855,4.58499e-06,695271424
1770309927,15360,15360,235929600,1,50,1034.19,1.02954,4.38349e-06,943718400
1770309927,512,512,262144,2,50,78.157,0.075687,0.000298145,1048576
1770309927,6272,6272,39337984,2,50,253.792,0.251267,6.45157e-06,157351936
1770309928,8832,8832,78004224,2,50,398.092,0.393317,5.10347e-06,312016896
1770309928,10880,10880,118374400,2,50,551.682,0.550174,4.66048e-06,473497600
1770309929,13184,13184,173817856,2,50,785.823,0.783591,4.52096e-06,695271424
1770309930,15360,15360,235929600,2,50,1040.13,1.03719,4.40866e-06,943718400
1770309930,512,512,262144,4,50,74.5581,0.072066,0.000284416,1048576
1770309931,6272,6272,39337984,4,50,237.554,0.234663,6.0388e-06,157351936
1770309931,8832,8832,78004224,4,50,401.149,0.39873,5.14265e-06,312016896
1770309932,10880,10880,118374400,4,50,572.651,0.571181,4.83763e-06,473497600
1770309933,13184,13184,173817856,4,50,808.926,0.803901,4.65387e-06,695271424
1770309934,15360,15360,235929600,4,50,1062.29,1.05874,4.50259e-06,943718400
1770309934,512,512,262144,16,50,77.7446,0.075921,0.000296572,1048576
1770309934,6272,6272,39337984,16,50,270.685,0.268087,6.88101e-06,157351936
1770309935,8832,8832,78004224,16,50,457.069,0.455715,5.85954e-06,312016896
1770309935,10880,10880,118374400,16,50,658.126,0.656309,5.5597e-06,473497600
1770309936,13184,13184,173817856,16,50,942.263,0.939517,5.42098e-06,695271424
1770309938,15360,15360,235929600,16,50,1224.84,1.21687,5.19154e-06,943718400
1770309938,512,512,262144,32,50,72.4014,0.07171,0.000276189,1048576
1770309938,6272,6272,39337984,32,50,301.844,0.299845,7.67309e-06,157351936
1770309939,8832,8832,78004224,32,50,518.806,0.516044,6.651e-06,312016896
1770309940,10880,10880,118374400,32,50,760.817,0.756924,6.42721e-06,473497600
1770309941,13184,13184,173817856,32,50,1187.29,1.18317,6.83067e-06,695271424
1770309942,15360,15360,235929600,32,50,1477.52,1.47292,6.26257e-06,943718400
1770309942,512,512,262144,64,50,80.7444,0.078585,0.000308015,1048576
1770309943,6272,6272,39337984,64,50,343.461,0.342724,8.73102e-06,157351936
1770309944,8832,8832,78004224,64,50,620.278,0.618335,7.95185e-06,312016896
1770309944,10880,10880,118374400,64,50,855.38,0.852071,7.22606e-06,473497600
1770309946,13184,13184,173817856,64,50,1183.29,1.17958,6.80764e-06,695271424
1770309947,15360,15360,235929600,64,50,1524.96,1.5214,6.46363e-06,943718400
1770309947,512,512,262144,128,50,79.0135,0.078272,0.000301412,1048576
1770309948,6272,6272,39337984,128,50,422.599,0.419539,1.07428e-05,157351936
1770309949,8832,8832,78004224,128,50,1430.29,1.38163,1.83361e-05,312016896
1770309951,10880,10880,118374400,128,50,1541.37,1.31955,1.30211e-05,473497600
1770309953,13184,13184,173817856,128,50,1555.33,1.55065,8.94803e-06,695271424
1770309955,15360,15360,235929600,128,50,1842.03,1.83593,7.80752e-06,943718400
