timestamp,width,height,pixels,octaves,frequency,wall_ms,gpu_s,ms_per_pixel,mem_bytes
1770199791,512,512,262144,1,50,100.594,0.095249,0.000383736,1048576
1770199791,1024,1024,1048576,1,50,100.031,0.097616,9.53973e-05,4194304
1770199791,2048,2048,4194304,1,50,109.321,0.106523,2.60641e-05,16777216
1770199791,4096,4096,16777216,1,50,152.202,0.149117,9.07194e-06,67108864
1770199792,8192,8192,67108864,1,50,323.136,0.320238,4.81511e-06,268435456
1770199793,16384,16384,268435456,1,50,1021.35,1.01712,3.80482e-06,1073741824
1770199793,512,512,262144,2,50,95.6577,0.093309,0.000364905,1048576
1770199793,1024,1024,1048576,2,50,96.9132,0.095751,9.24236e-05,4194304
1770199793,2048,2048,4194304,2,50,109.61,0.107022,2.61331e-05,16777216
1770199794,4096,4096,16777216,2,50,151.345,0.148713,9.02088e-06,67108864
1770199794,8192,8192,67108864,2,50,329.4,0.326559,4.90844e-06,268435456
1770199795,16384,16384,268435456,2,50,1008.33,1.00441,3.75631e-06,1073741824
1770199795,512,512,262144,4,50,99.5658,0.09708,0.000379813,1048576
1770199795,1024,1024,1048576,4,50,101.429,0.099677,9.67306e-05,4194304
1770199796,2048,2048,4194304,4,50,110.44,0.108223,2.63309e-05,16777216
1770199796,4096,4096,16777216,4,50,154.084,0.148554,9.18413e-06,67108864
1770199796,8192,8192,67108864,4,50,326.148,0.323308,4.85999e-06,268435456
1770199797,16384,16384,268435456,4,50,1007.96,1.00369,3.75494e-06,1073741824
1770199798,512,512,262144,16,50,100.735,0.097616,0.000384272,1048576
1770199798,1024,1024,1048576,16,50,101.414,0.09887,9.67159e-05,4194304
1770199798,2048,2048,4194304,16,50,110.936,0.108006,2.64493e-05,16777216
1770199798,4096,4096,16777216,16,50,155.702,0.152442,9.28057e-06,67108864
1770199799,8192,8192,67108864,16,50,336.27,0.332992,5.01082e-06,268435456
1770199800,16384,16384,268435456,16,50,1065.1,1.06105,3.96781e-06,1073741824
1770199800,512,512,262144,32,50,99.8558,0.097005,0.00038092,1048576
1770199800,1024,1024,1048576,32,50,103.601,0.097389,9.88014e-05,4194304
1770199800,2048,2048,4194304,32,50,113.763,0.109967,2.71233e-05,16777216
1770199800,4096,4096,16777216,32,50,162.838,0.157278,9.70589e-06,67108864
1770199801,8192,8192,67108864,32,50,362.3,0.356415,5.39869e-06,268435456
1770199802,16384,16384,268435456,32,50,1157.77,1.15114,4.31302e-06,1073741824
1770199802,512,512,262144,64,50,99.8115,0.097058,0.000380751,1048576
1770199803,1024,1024,1048576,64,50,101.983,0.099225,9.7259e-05,4194304
1770199803,2048,2048,4194304,64,50,111.898,0.109682,2.66786e-05,16777216
1770199803,4096,4096,16777216,64,50,171.564,0.170007,1.0226e-05,67108864
1770199804,8192,8192,67108864,64,50,406.639,0.403068,6.0594e-06,268435456
1770199805,16384,16384,268435456,64,50,1337.72,1.3328,4.9834e-06,1073741824
1770199805,512,512,262144,128,50,99.0055,0.0976,0.000377676,1048576
1770199805,1024,1024,1048576,128,50,102.018,0.099726,9.7292e-05,4194304
1770199805,2048,2048,4194304,128,50,118.945,0.116606,2.83586e-05,16777216
1770199806,4096,4096,16777216,128,50,193.228,0.190732,1.15173e-05,67108864
1770199806,8192,8192,67108864,128,50,488.184,0.485438,7.27451e-06,268435456
1770199808,16384,16384,268435456,128,50,1665.19,1.66058,6.20333e-06,1073741824
