timestamp,width,height,pixels,octaves,frequency,wall_ms,cpu_s,ms_per_pixel,mem_bytes
1770214192,128,128,16384,4,50,6.35193,0.006316,0.000387691,65664
1770214192,983,983,966289,4,50,199.803,0.199238,0.000206773,3872844
1770214193,1838,1838,3378244,4,50,620.352,0.618928,0.000183632,13539888
1770214194,2694,2694,7257636,4,50,1356.7,1.35355,0.000186935,29088344
1770214197,3549,3549,12595401,4,50,2432.65,2.42603,0.000193138,50480172
1770214201,4404,4404,19395216,4,50,3994.95,3.98166,0.000205976,77733216
1770214206,5260,5260,27667600,4,50,5776.85,5.76114,0.000208795,110888200
1770214213,6115,6115,37393225,4,50,6727.48,6.71193,0.000179912,149867812
1770214223,6970,6970,48580900,4,50,9581.68,9.55364,0.000197232,194703792
1770214235,7826,7826,61246276,4,50,12262.9,12.2236,0.000200222,245465304
1770214249,8681,8681,75359761,4,50,14048.7,14.0159,0.000186422,302030916
1770214266,9536,9536,90935296,4,50,17185.6,17.1381,0.000188987,364451616
1770214288,10392,10392,107993664,4,50,22342.3,22.2738,0.000206885,432819656
1770214313,11247,11247,126495009,4,50,24701.3,24.6484,0.000195275,506971268
1770214341,12102,12102,146458404,4,50,27930.5,27.8669,0.000190706,586982744
1770214374,12958,12958,167909764,4,50,32709.6,32.6465,0.000194804,672951256
1770214413,13813,13813,190798969,4,50,39517.4,39.4207,0.000207116,764688868
1770214458,14668,14668,215150224,4,50,44812.8,44.6952,0.000208286,862286344
1770214507,15524,15524,240994576,4,50,48926.3,48.7525,0.000203018,965867872
1770214565,16384,16384,268435456,4,50,58109.5,57.9201,0.000216475,1075838976
